ID,probability
13246,0.0018390951358014719
13247,0.0003860070692098816
13248,0.0021826029384101274
13249,0.2154594037681818
13250,0.0009765573442564346
13251,0.0006478259467257886
13252,0.0002598416078399168
13253,0.013409263209905476
13254,0.01774532934650779
13255,0.22391903419047593
13256,0.0001569684682181105
13257,0.16224658470600845
13258,0.0016888291138457134
13259,0.06532539692707359
13260,0.003951494580542203
13261,0.003364615686587058
13262,0.003876038404996507
13263,0.0027660761523293333
13264,0.0003691625037390622
13265,0.0037029460043413566
13266,0.00015855174369789894
13267,0.010052445979090408
13268,0.001073328395432327
13269,0.013323867140570655
13270,0.08263902273029089
13271,0.005542771378532052
13272,0.0005963680567219853
13273,0.0007800756124197505
13274,0.0005150718243385199
13275,0.002314884279621765
13276,0.00795145658776164
13277,0.007570491993101313
13278,0.008152377477381378
13279,0.003105629368656082
13280,0.002175532425462734
13281,0.026031318586319685
13282,0.0014641152403783054
13283,0.02565294844098389
13284,0.002218540510511957
13285,0.01385227480204776
13286,0.9951342701911926
13287,0.00017779600821086206
13288,0.0006667363311862573
13289,0.15488482527434827
13290,0.0002796223525365349
13291,0.24481068113818766
13292,0.013508256908971816
13293,0.011726614460349083
13294,0.3265513102756813
13295,0.0006627821247093379
13296,0.20753416530787944
13297,0.0030970576248364524
13298,5.3646520063921345e-05
13299,0.0072306219022721056
13300,0.0015192908322205767
13301,0.00011107038390036905
13302,0.0004555784587864764
13303,0.0004519358670222573
13304,0.030891315126791597
13305,0.20409211441874503
13306,0.00966137561481446
13307,0.00012335377032286489
13308,0.0002790499798720703
13309,0.45135193318128586
13310,0.07796873580664396
13311,0.0007181518492870964
13312,0.0024790838826447724
13313,0.021764423092827202
13314,0.009925165021559223
13315,0.0004097067103430163
13316,0.00016732725271140225
13317,0.0025243219861295074
13318,0.016054717381484805
13319,0.5834001436829567
13320,0.04365653269924223
13321,0.00032208676348091105
13322,0.0035862950142472984
13323,0.00290555891697295
13324,0.014003858645446598
13325,0.0001891033065476222
13326,0.00803259831154719
13327,0.01098987816949375
13328,0.0045267544730450025
13329,0.0004559086315566674
13330,0.0029303425399120897
13331,0.0012401542451698333
13332,0.0006832385137386154
13333,0.001833787898067385
13334,0.0408401204738766
13335,0.48144580870866777
13336,0.0003272856252806378
13337,0.0025672050658613445
13338,0.0005724725124309771
13339,0.0011217316336114892
13340,0.00513278272410389
13341,0.0001426380898919888
13342,0.018179349519778044
13343,0.0015021983635961078
13344,0.0004896391612419393
13345,0.017662530951201915
13346,0.0021459999261423945
13347,0.0022649812541203572
13348,0.0015789716446306557
13349,0.10103446431457996
13350,0.0014839295065030456
13351,0.023181717633269726
13352,0.0077272510039620105
13353,0.3440657168626785
13354,0.008614786947146059
13355,0.009314177266787738
13356,0.02597620142623782
13357,0.08131837313994765
13358,0.0003536545122187817
13359,0.0001877064765722025
13360,0.17041138410568238
13361,0.002129592615165166
13362,0.013083644246216863
13363,0.0028419050155207514
13364,0.07540707977022976
13365,0.0022594563255552203
13366,0.0029163493221858517
13367,0.0025377729296451436
13368,0.004470809717895463
13369,0.0002919748958447599
13370,0.6876059383153915
13371,0.016664803330786526
13372,0.018128574424190448
13373,0.0023601616645464673
13374,0.0010653865116182714
13375,0.002151674422202632
13376,0.5930200979113579
13377,0.03784065092913806
13378,0.0004810085258213803
13379,0.20097362473607064
13380,0.06889186333864927
13381,0.0035126153321471064
13382,0.043389387894421816
13383,0.0002642211915372172
13384,0.0011838597536552697
13385,0.014967838255688547
13386,0.0010285259704687633
13387,0.021202195272780954
13388,0.0013109869323670864
13389,0.000785294252273161
13390,0.06235147253610194
13391,0.0002803036892146338
13392,0.05062461998313665
13393,0.004891416110331193
13394,0.002237936333403923
13395,0.0014911586593370884
13396,2.8958993743799512e-05
13397,0.005126890196697787
13398,0.11786302030086518
13399,0.03877959605306387
13400,0.0253580991178751
13401,0.0009611437322746497
13402,0.058839686959981916
13403,0.0005785866556834663
13404,0.02057398301549256
13405,0.004364787531085312
13406,0.0007101045397575944
13407,0.21794946119189262
13408,0.014410563209094108
13409,0.0034090416855178775
13410,0.47559133917093277
13411,0.006829070532694459
13412,0.052858125884085894
13413,0.00044746177627530415
13414,0.2537989929318428
13415,0.001293191104196012
13416,0.26598172560334205
13417,0.007411475386470556
13418,0.0073511793976649645
13419,0.24419833198189736
13420,0.01835434145759791
13421,0.004613792581949383
13422,0.24011266087181865
13423,0.0008362489141291007
13424,0.001744537358172238
13425,0.022371588775422425
13426,0.00611067810386885
13427,0.4798053093254566
13428,0.01566472719423473
13429,0.021026529558002948
13430,0.13154342491179705
13431,0.001641315603046678
13432,6.768879720766562e-05
13433,0.016164595959708095
13434,0.0003330500847368967
13435,0.19369815941900015
13436,7.760388634778793e-05
13437,0.00021871563585591504
13438,0.0015380149663542398
13439,0.3044360790401697
13440,0.011769028147682548
13441,0.0005330247870006133
13442,0.003405855417076964
13443,0.0010497804469196126
13444,0.00218138275668025
13445,0.007073429063893855
13446,0.009348021217738279
13447,0.0015963760164595443
13448,0.89051473736763
13449,0.0007497934871935286
13450,0.00024483136821800143
13451,0.010546269672340713
13452,0.13306764988228678
13453,0.0022163697649375536
13454,0.0007107197772711516
13455,0.0010116813107742928
13456,0.16903063282370567
13457,0.0004980666933988686
13458,0.8457214087247849
13459,0.0002771094106719829
13460,0.0037789661204442383
13461,0.0007483049295842648
13462,0.026422844035550952
13463,0.018390697543509305
13464,0.0016204918254516087
13465,0.00209404022898525
13466,0.32741455249488355
13467,0.0034058041521348057
13468,0.5479091718792916
13469,0.00020048671467520762
13470,0.006046069049625657
13471,0.49239491969347
13472,0.201504622772336
13473,0.01796766333281994
13474,0.001413422281621024
13475,0.004077511839568615
13476,0.020673925068695097
13477,0.009263806277886033
13478,0.00021231589271337726
13479,0.0016787855871370993
13480,0.035921713011339305
13481,0.06594603848643601
13482,0.007883767510065809
13483,0.0013896933480282315
13484,0.04154026531614363
13485,0.0003556820729500032
13486,0.0011925752773095156
13487,0.0037874628440476956
13488,0.007984803291037679
13489,0.052992396801710126
13490,0.00201477373157104
13491,0.0011798904044553638
13492,0.05165359957609326
13493,0.020933602820150554
13494,0.0003049294711672701
13495,0.09879009202122688
13496,0.0034310925788304304
13497,0.00034606089611770584
13498,0.00035699413710972295
13499,0.0035572459863033147
13500,0.0017192042265378404
13501,0.0014078237101784908
13502,0.0005270242822007276
13503,0.0031618018459994347
13504,0.016141128400340675
13505,0.019762797583825886
13506,0.3563900701701641
13507,0.10083040380850435
13508,0.0023642410000320525
13509,0.020187278208322824
13510,0.0013320760845090263
13511,0.0010042200068710373
13512,0.00018279332034580874
13513,0.17070179656147957
13514,0.009558428858872503
13515,0.01116064741217997
13516,0.0007659360766410827
13517,0.0013819547879393213
13518,0.019443863350898028
13519,3.812435315921903e-05
13520,0.4647714734077454
13521,0.010221645669662393
13522,0.0020289794512791557
13523,0.004828494938556105
13524,0.11102269226685166
13525,0.0032512544916244225
13526,0.11295424848794937
13527,0.00018415281738271005
13528,0.0006451140528952237
13529,0.001605690126598347
13530,0.001898972108028829
13531,0.016084696794860066
13532,0.0026121444010641427
13533,0.02897663046605885
13534,0.0005892561508517247
13535,0.00043912627515965144
13536,0.0013869729271391406
13537,0.022552062571048737
13538,0.001381813414627686
13539,0.0003045589146495331
13540,0.0067310930520761755
13541,0.007413205888587982
13542,0.145861732121557
13543,0.00013533514447772177
13544,0.002178989509411622
13545,0.0014879558159009321
13546,0.003835986868944019
13547,0.00980157796293497
13548,0.0016928733384702355
13549,0.00181709875469096
13550,0.047595538175664844
13551,0.0018989130388945342
13552,0.00609301584190689
13553,0.00018128759493265533
13554,0.011828960361890494
13555,0.0029389735544100406
13556,0.002130848675733432
13557,0.000330705069063697
13558,0.004836724235792645
13559,0.9231809556484223
13560,0.05026231566444039
13561,0.00018078098910336848
13562,0.13383945748209952
13563,0.0003381259917659918
13564,0.018130385549739003
13565,0.0032589682668913156
13566,0.00017402626399416478
13567,0.00783268011873588
13568,0.0004627592126780655
13569,0.0025887477793730797
13570,0.00017470502225478413
13571,0.00038277877101791093
13572,5.8531479771772867e-05
13573,0.011951718269847334
13574,0.163700495287776
13575,0.2612684853374958
13576,0.850248122215271
13577,0.007326088903937489
13578,0.0011215815204195679
13579,0.002680495264939964
13580,9.795331952773267e-05
13581,0.0009795580001082272
13582,0.00014034740379429423
13583,0.008181641693226993
13584,0.009473371808417142
13585,0.08088445626199245
13586,0.00017699261661618948
13587,0.0002450922351272311
13588,0.018558097071945667
13589,0.03169169807806611
13590,0.0008577453590987716
13591,0.00039804376738175053
13592,0.00013596554927062244
13593,0.012983121862635016
13594,0.0020591767330188303
13595,0.6857513695955276
13596,0.0016349286190234125
13597,0.0011597866890951992
13598,0.0005786100788100157
13599,0.00665266775758937
13600,0.00063724267820362
13601,0.007139922794885933
13602,0.06491264309734106
13603,0.07909550089389086
13604,0.02503388999029994
13605,0.13783257603645324
13606,0.3384567849338055
13607,0.055898904660716654
13608,0.006161190656712279
13609,0.019786063919309527
13610,0.470603010058403
13611,0.18496695905923843
13612,0.0044770373682695205
13613,0.053215966746211055
13614,0.005247596965637058
13615,0.07024567816406488
13616,0.0012203814811073243
13617,0.0010906269031693227
13618,0.028769079083576798
13619,0.15028513697907328
13620,0.0024933154112659396
13621,0.0028648509469348937
13622,0.051988513208925724
13623,0.00026248380381730383
13624,0.0008961363528214861
13625,0.011325467837741599
13626,0.0008700297199538909
13627,0.021313397609628738
13628,0.5231625691056252
13629,0.0011798866550634557
13630,0.0038376251701265573
13631,0.0006220523224328645
13632,0.8295037150382996
13633,0.0006182332377647981
13634,0.02488793960073963
13635,0.012620406108908355
13636,0.01564875040203333
13637,0.08649447811767459
13638,0.0005547355553062516
13639,0.0005662214076437522
13640,0.003180719751981087
13641,0.01597313741222024
13642,0.009275493654422462
13643,0.03336624512448907
13644,0.0007549663597274048
13645,0.005156766308937221
13646,0.0011561842911760323
13647,0.00043268666486255823
13648,0.004820406236103736
13649,0.005988261761376634
13650,0.003371339204022661
13651,0.018782959482632578
13652,0.011241249705199153
13653,0.00463373230304569
13654,0.012815923034213483
13655,4.948491823597578e-05
13656,0.057610263722017406
13657,0.008063382504042238
13658,0.0018879654176998883
13659,0.006002006918424741
13660,0.010684547398705035
13661,0.016265976964496075
13662,0.029792805761098863
13663,0.039519378915429115
13664,0.017599828634411098
13665,0.0015690742191509343
13666,0.008126152800105046
13667,0.006328583933645859
13668,0.0002424841353786178
13669,0.012024783981905785
13670,0.0349062480032444
13671,0.014583368867170066
13672,0.010748724918812513
13673,0.000374245721832267
13674,0.14249817901290954
13675,0.0023027741859550587
13676,0.0015303137101000176
13677,0.004330203545396216
13678,0.00506714331859257
13679,0.0014274121436756103
13680,0.001823134403093718
13681,0.012214392735040746
13682,0.0006718208431266248
13683,0.004643686243798584
13684,0.0009406805082107894
13685,0.47123777158558366
13686,0.0008477563205815386
13687,0.007567224158992758
13688,0.0033985410642344504
13689,0.024604637734591962
13690,0.0010538363363593816
13691,0.00026444044124218635
13692,0.014867690578103065
13693,0.013158855214715003
13694,0.3334693152457476
13695,0.0013591298513347283
13696,0.0016391393306548706
13697,0.1316430252045393
13698,0.0003402151884074556
13699,0.0031673534715082495
13700,0.02780135562643409
13701,0.31679566726088526
13702,0.0014768028922844678
13703,0.00169952964206459
13704,0.0061172570422058925
13705,6.500480330942082e-05
13706,0.0048510816064663235
13707,0.032109515136107804
13708,0.0005593980517005548
13709,0.003429181728279218
13710,0.0012340760345978196
13711,0.0011696965928422287
13712,0.00067392402124824
13713,0.0005057162175944541
13714,0.21991396686062217
13715,0.004960378620307892
13716,0.00855972059071064
13717,0.02455922735389322
13718,0.0017197817156556993
13719,0.0006931396688742098
13720,0.007122926157899201
13721,0.1872219406068325
13722,8.309663608088158e-05
13723,0.006405639799777418
13724,0.009456686186604201
13725,0.06402171552181243
13726,0.26040133982896807
13727,0.004868987353984266
13728,0.005105845927027985
13729,0.6866570368409157
13730,0.02516176502685994
13731,2.2855532370158473e-05
13732,0.04456186010502279
13733,0.0009279221514589154
13734,0.06103068608790636
13735,0.004475631118839374
13736,0.0011084365141869057
13737,0.6133405543863774
13738,0.001709925323666539
13739,0.0042374935350380834
13740,0.001962215275852941
13741,0.036193054995965215
13742,0.0015058444056194275
13743,0.03962449617683887
13744,0.49496845677495005
13745,0.000872724803048186
13746,0.00035872447479050605
13747,0.02726238234899938
13748,0.0791565990075469
13749,0.001726484898244962
13750,0.000254474436496821
13751,0.8834689974784851
13752,0.0017344074847642332
13753,0.020591248478740453
13754,0.09196559190750123
13755,0.0008132211078191176
13756,0.0004458071756744175
13757,0.0016965060684015043
13758,0.0038390327244997025
13759,0.038960057334043084
13760,0.037018898967653514
13761,0.026332655223086476
13762,0.005275882058776915
13763,0.0005439356190436228
13764,0.04321172696072608
13765,0.00031209078479150777
13766,0.007300687010865658
13767,0.012715815025148913
13768,0.0005025205755373463
13769,0.42673684768378733
13770,0.007505576137918979
13771,0.3173251036554575
13772,0.014291305793449283
13773,0.15202293279580772
13774,0.005681081779766828
13775,0.0003166772366967052
13776,0.01059911996126175
13777,0.0002644973181304522
